"ProjectID";"UC";"C";"R";"U";"D";"CRUD";"DR";"AR";"T";"L";"DL";"CS";"CIA";"CO";"unblock";"purchase";"approbate";"finalize";"prepare";"acknowledgement";"deactivate";"approve";"share";"perform";"settle";"install";"close";"login";"issue";"block";"uninstall";"assignment_word";"crud";"to";"from";"with";"that";"antonyms";"many_objects";"container";"state_object";"system_pobject";"import_export";"no_predicates";"actors";"NP";"VP";"words";"no_parentheses";"conjuctions";"pronouns";"uniques";"UCType"
"155";"P05";"UC12";0;0.583705352783;0.507455629055;0;0;0;1;0.285361024587;0;0;0.348593510261;0.23333822133;0.247015509817;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;2;2;5;0;1;0;0;"AR"
"156";"P07";"UC_01";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;4;3;7;0;0;0;0;"L"
"157";"P07";"UC_02";0;0.938063166973;0.419781480959;0;0;0;0.296019017682;0.276338211955;0.498623229278;0;1;0.534478576396;0.950699638666;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;2;2;4;6;0;1;0;0;"CS"
"158";"P07";"UC_03";0;0.583705352783;0.507455629055;0;0;0;1;0.285361024587;0;0;0.348593510261;0.23333822133;0.247015509817;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;2;12;2;13;0;3;0;0;"L"
"159";"P07";"UC_04";0.32404613013;0.519970023724;0.333084324542;0;0;0.637946213021;0.385897559463;0;0.534850111421;0;1;0.576321444163;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"True";"False";"False";"False";"False";"False";1;2;4;3;7;0;1;0;0;"CS"
"160";"P07";"UC_05";0;0.583705352783;0.507455629055;0;0;0;1;0.285361024587;0;0;0.348593510261;0.23333822133;0.247015509817;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;5;2;7;0;2;0;0;"CS"
"161";"P07";"UC_06";0.318926139977;0.473297662142;0.515474331656;0;0;0.272897216311;0.342754112573;0.476148597221;0;0;0.393567392858;0.414808721984;0.268779708175;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;2;2;2;4;0;0;0;0;"CS"
"162";"P07";"UC_15";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"C|D|R|U"
"163";"P07";"UC_09";0.608443540237;1;5.87018950967e-300;0;0;1;0;0;0;0;0;0.387488010536;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"DR"
"164";"P07";"UC_10";0.465847109085;0.783316934576;0.432117648352;0;0;0.358401755095;0;0.281630899051;0;0;0.755312600291;0.324273753881;0.244215586788;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"165";"P07";"UC_11";0.309062490549;0.454576773751;0.231438810287;1;0;0.2656428668;0;0;0.391338086396;1;0.788599846108;0.413087380556;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"D"
"166";"P07";"UC_12";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;2;2;5;0;0;0;0;"CO"
"167";"P07";"UC_13";0.829342248061;0.539969943661;1;0;0;0.296917874598;0;0.447114779153;0;0;0.62464859856;0.331361306046;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;10;4;11;0;1;0;0;"L"
"168";"P07";"UC_16";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;4;2;5;0;1;0;0;"DR"
"169";"P14";"UC1";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"170";"P14";"UC2";0.709533358563;0.344752625636;0.443771407062;0;0;0;0.352853342478;0.286535037681;1;0;0.733807010308;0.234122607241;0.247894718659;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"True";"False";"False";"False";"False";"False";1;1;4;2;5;0;1;0;0;"L"
"171";"P14";"UC3";0;1;0.372604788694;0;0;0;0.421822081636;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;6;2;8;0;3;0;0;"R"
"172";"P14";"UC4";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"173";"P14";"UC5";0.709533358563;0.344752625636;0.443771407062;0;0;0;0.352853342478;0.286535037681;1;0;0.733807010308;0.234122607241;0.247894718659;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"True";"False";"False";"False";"False";"False";1;1;4;3;7;0;1;0;0;"L"
"174";"P14";"UC6";0;1;0.372604788694;0;0;0;0.421822081636;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;6;2;8;0;3;0;0;"R"
"175";"P14";"UC7";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"L"
"176";"P14";"UC8";0;1;0.372604788694;0;0;0;0.421822081636;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;7;0;2;0;0;"R"
"177";"P14";"UC10";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"178";"P14";"UCA1";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"179";"P14";"UCA2";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"180";"P14";"UCA3";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"L"
"181";"P14";"UCA4";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"182";"P13";"NC01";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;2;2;2;4;0;0;0;1;"C"
"183";"P13";"NC02";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;2;2;4;0;0;0;0;"U"
"184";"P13";"NC03";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;2;2;2;4;0;0;0;1;"D"
"185";"P13";"NC04";1;0.680717707651;0;0;1;0;0;0;0.886260882399;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;1;"C"
"186";"P13";"NC05";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;1;"U"
"187";"P13";"NC06";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;1;"D"
"188";"P13";"NC07";0;1;0.403449248204;0;0;0;1;0.709357071803;0;0;0;0.369223399943;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;2;4;6;7;0;0;0;1;"AR"
"189";"P13";"RC01";0.608443540237;1;5.87018950967e-300;0;0;1;0;0;0;0;0;0.387488010536;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"DR"
"190";"P13";"AC01";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;5;0;0;0;0;"C"
"191";"P13";"AC06";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"U"
"192";"P13";"AC07";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"D"
"193";"P13";"OC03";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;2;2;5;0;0;0;0;"CO"
"194";"P11";"UC1-UC2";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;4;3;7;0;0;0;0;"L"
"195";"P11";"UC3";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"196";"P11";"UC7";0.381562093987;0.566799206785;0.269831953949;0;0;0.709906752642;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"False";1;2;7;2;8;0;2;0;1;"T"
"197";"P11";"UC8";0;0.477928864876;0.366649507216;0;0;0;0.477928864876;1;0;0;0;0.293826455634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"True";"False";"False";"True";"True";"False";"False";"False";"True";1;1;4;3;7;0;1;0;0;"C"
"198";"P11";"UC9-UC10";0.71435495845;0.489175323383;0;0;0;0;0.489175323383;0.611796820435;1;0;0.576663791849;0.491836941259;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;2;2;3;5;0;0;0;1;"L"
"199";"P11";"UC11";0.608443540237;1;5.87018950967e-300;0;0;1;0;0;0;0;0;0.387488010536;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"R"
"200";"P11";"UC12";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;0;1;2;0;0;0;0;"CO"
"201";"P11";"UC13";8.91143216579e-300;0;1;0;0;5.87018950967e-300;0;0;8.91143216579e-300;0;8.91143216579e-300;5.87018950967e-300;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"U"
"202";"P11";"UC14";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"203";"P11";"UC15";8.91143216579e-300;0;1;0;0;5.87018950967e-300;0;0;8.91143216579e-300;0;8.91143216579e-300;5.87018950967e-300;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"U"
"204";"P08";"UC01";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"205";"P08";"UC02";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C|D|R|U"
"206";"P08";"UC03";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;2;2;2;4;0;0;0;0;"L"
"207";"P08";"UC05";1;0.355847073339;0.510662373388;0;0;0;0;0.313008327985;0.634061556205;0;0.390756101699;0.251503052856;0.267465557113;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"L"
"208";"P08";"UC06";0.50670534244;1;0.531106357605;0;0;0.355877588663;0.340511526534;0.320571981605;0.436869361749;0;0.402615043672;0.322206029341;1;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"R"
"209";"P08";"UC07";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;5;2;6;0;1;0;0;"L"
"210";"P08";"UC08";0;0.340767740315;1;0;0;0;0.337714845399;0.301281290445;0.363147778452;0;0.449791101011;0.381801800515;0.258855893552;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";1;1;5;2;6;0;1;0;0;"U"
"211";"P08";"UC09";0;0;0;0;0;0;0;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"True";"False";1;1;2;2;5;0;0;0;0;"CO"
"212";"P10";"A-UC1";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;2;2;2;4;0;0;0;0;"T"
"213";"P10";"A-UC2";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"214";"P10";"A-UC3";0;0.478928160957;0.290345450554;0;1;0;0.329674857301;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;2;5;2;6;0;1;0;0;"L"
"215";"P10";"A-UC4";1;0.890762862619;0.292277742484;0;0;0.608443540237;0.332168338116;0;0;0;0;0.516212388085;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;2;2;4;0;0;0;0;"DR"
"216";"P10";"S-UC1-UC2";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;0;"DR"
"217";"P10";"EN-UC4";0;0.477928864876;0.366649507216;0;0;0;0.477928864876;1;0;0;0;0.293826455634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"True";1;1;2;2;4;0;0;0;0;"T"
"218";"P10";"EN-UC5";0;0.477928864876;0.366649507216;0;0;0;0.477928864876;1;0;0;0;0.293826455634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"True";2;1;1;4;5;0;1;0;0;"T"
"219";"P10";"EN-UC6";0;1;0;0;0;0;0;0;0.563002408379;0;0.710596725077;0.609142709634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;4;2;6;0;1;0;0;"R"
"220";"P10";"EN-UC7";0.261582994578;0.312110909015;1;0;0;0.22979316425;0.317634690077;0;0;0;0;0;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";1;1;1;2;3;0;0;0;1;"CIA"
"221";"P16";"UC1";0.608443540237;1;5.87018950967e-300;0;0;1;0;0;0;0;0;0.387488010536;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";1;1;3;3;6;0;1;0;0;"DR"
"222";"P16";"UC2";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"False";1;1;2;2;4;0;0;0;0;"C"
"223";"P16";"UC3";0.625376198434;0.539969943661;1;0;0;0.417066727138;0;0.447114779153;0.522324746495;0;0.62464859856;0.359440674459;0.359640023735;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;6;2;7;0;1;0;0;"U"
"224";"P16";"UC4";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"True";"False";"False";"False";1;1;2;2;4;0;0;0;0;"D"
"225";"P16";"UC5";1;0.373539489692;0.547903716661;0;0;0.306134820267;0;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;4;3;7;0;0;0;0;"L"
"226";"P16";"UC6";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"True";"False";"False";"False";"False";"False";1;1;4;3;7;0;1;0;0;"DL"
"227";"P16";"UC7";0;0.477928864876;0.366649507216;0;0;0;0.477928864876;1;0;0;0;0.293826455634;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"True";"False";"False";"False";"True";1;1;1;2;3;0;0;0;0;"T"
"228";"P03";"PU-SCMS-ADM-1";1;0.373539489692;1;0;0;0.306134820267;0.337714845399;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;6;7;10;0;1;0;0;"C|D|R|U"
"229";"P03";"PU-SCMS-ADM-3";0;0;0;1;0;0;0;0;0.363147778452;1;0.449791101011;0.381801800515;0;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;3;2;5;0;0;0;0;"D"
"230";"P03";"PU-SCMS-ADM-7";1;0.373539489692;1;0;0;0.306134820267;0.337714845399;0.326615893645;0.441096077372;0;0.459406569722;0.792933126754;0.277338939231;"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";2;1;14;7;16;0;3;0;0;"C|D|R|U"
"231";"P03";"PU-SCMS-ADM-9";0;0.284586896748;0.375670060104;0;0;0;0;0.256510725606;0;0;0.306484251694;0.213685981797;0.225100079404;"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"False";"True";"False";"False";"False";"False";"False";1;1;5;2;6;0;1;0;0;"CS"
